caseid,midx
"760 59  2",2
"762 32  2",1
"765 73  1",1
"765 40  2",1
"762 37  2",1
"756 27  2",1
"761 16  1",1
"752 55  2",1
"755 90  2",1
"756 79  2",2
"760 25  2",1
"754 18  1",1
"761 46  3",2
"752 34  2",1
"764 79  2",1
"754 65  1",1
"752 26  2",1
"765 79  1",1
"757 47  2",1
"751 64  2",1
"766 38  2",1
"752 89  2",1
"748 60  2",1
"765 25  1",1
"752 15  2",1
"748 75  2",1
"755  4  2",2
"756 55  2",1
"750 19  1",1
"767 27  2",1
"764 79  2",2
"757  1  2",1
"765 50  3",1
"747 63  2",1
"747  8  2",1
"755 47  2",1
"748 19  2",1
"753 83  2",1
"763 96  2",1
"759 15  1",2
"751 81  1",2
"758 11  2",1
"759 63  2",1
"765 40  3",1
"753 32  7",1
"754 12  2",1
"767 35  1",2
"755 79  2",1
"766 78  2",2
"754  6  2",1
"750  3  2",1
"755 76  3",1
"755  6  2",2
"760  1  2",2
"750 38  2",1
"760 73  2",1
"754 12  2",2
"765 13  4",2
"750 62  2",1
"762  3  2",1
"748 67  2",1
"748 32  1",2
"765 61  1",1
"767 63  2",1
"768 80  2",2
"752 41  2",4
"759 71  2",1
"759 61  2",1
"747 24  2",2
"746 67  2",1
"755  6  2",1
"748 66  1",1
"750 13  2",1
"747 10  2",1
"756 77  2",1
"764 75  2",2
"764 37  2",1
"750 85  4",1
"768 93  2",3
"749 73  2",1
"761 27  2",2
"755 11  2",1
"749 47  2",2
"750 71  2",1
"750 23  2",1
"748 60  2",2
"747 35  1",1
"756 31  2",1
"750 87  2",2
"747 74  2",1
"753 93  2",1
"752 41  2",1
"746 77  2",3
"767 12  2",1
"749 88  4",3
"767 66  2",2
"751  8  2",1
"766 93  3",2
"759 24  2",1
"753 29  2",1
"751 29  7",2
"753 12  2",2
"767 66  2",1
"767 63  2",2
"755 33  1",1
"751 79  2",1
"761 41  2",2
"761 46  3",1
"749 49  6",2
"760  1  2",1
"764 45  2",1
"759 77  2",2
"747 32  2",1
"767 35  1",1
"756 51  4",2
"748 49  1",1
"747  2  2",1
"755 65  2",1
"754 68  1",3
"760 39  2",3
"762 74  2",1
"748  5  1",2
"768 77  3",1
"762 80  2",1
"764 81  2",2
"768 24  3",1
"764 32  2",1
"753 78  2",3
"763 64  2",3
"751  5  5",1
"761 52  1",2
"750 48  2",2
"751 48  2",1
"766 40  2",1
"764 18  2",1
"761 52  1",1
"768 77  5",2
"747 68  2",1
"754 82  5",1
"764 45  2",2
"753 75  2",1
"760 22  3",1
"767 10  2",2
"760 46  2",2
"765 13  4",1
"767 12  2",2
"757 87  2",2
"763 34  9",2
"768 80  2",1
"765 11  2",1
"761  5  2",1
"755 63  2",1
"765 85  7",1
"762 34  2",1
"767 82  2",1
"767 14  2",1
"759 77  2",1
"760 39  2",2
"746 19  2",1
"755 47  2",2
"756 53  2",2
"764 18  2",2
"762 45  2",1
"762 85  2",1
"753113  2",3
"754 68  1",1
"767 23  2",1
"753113  2",1
"753108  3",1
"746 77  2",2
"750 66  2",1
"755 67  2",1
"762 55  1",1
"753 80  1",1
"753 14  2",1
"756 19  4",1
"753  7  2",1
"753  4  1",1
"759 28  2",2
"752 60  2",1
"757 13  3",1
"755 83  2",1
"758 68  2",1
"751 12  3",1
"752 41  2",2
"767 80  2",2
"753 95  1",2
"752 20  7",1
"751 70  2",1
"754 80  1",1
"767 14  2",2
"747 24  2",1
"767 72  2",1
"761 24  2",1
"762  3  2",2
"768 80  2",3
"746 52  2",1
"762 85  2",2
"764 63  2",1
"751 27  2",1
"748 43  3",1
"750 81  1",1
"749 49  3",1
"765 19  2",1
"755 13  4",1
"750 87  2",1
"768 93  2",2
"750 77  2",2
"750 62  2",2
"758 18  1",1
"757 28  1",2
"764 57  2",3
"750 56  2",2
"766 78  2",1
"759 90  2",1
"764 23  2",1
"757 28  1",1
"763 45  3",1
"755101  1",1
"753 78  2",1
"759 26  2",2
"750 11  2",2
"750 50  2",1
"753 32  7",2
"763 34  2",1
"760 46  2",1
"748 10  2",1
"765 69  2",1
"749 54  2",1
"750 36  2",1
"748 78  2",1
"749 88  4",1
"748 80  1",1
"747 59  2",1
"763 64  2",2
"763 36  2",1
"763 36  2",2
"748 78  2",2
"759 71  2",2
"754 45  2",2
"747 65  2",1
"765 48  2",1
"760 67  2",1
"753  2  2",1
"764 41  2",1
"755 67  2",2
"753 62  1",1
"748 51  2",1
"748 43  3",2
"765 48  2",2
"747 76  2",1
"762 57  1",1
"763 57  2",1
"757 18  3",1
"747 43  1",1
"752 34  2",2
"764 30  2",2
"748  5  1",1
"753  9  2",1
"765 23  1",1
"764 30  2",1
"750 11  2",1
"757 85  2",1
"757 51  6",1
"754 43  2",2
"754 25  1",1
"746 44  2",1
"754 63  1",1
"752 93  2",1
"760  1  2",3
"761 29  1",2
"766 80  2",1
"764 32  2",2
"763 23  1",1
"760  8  2",2
"752 93  2",2
"753 93  2",2
"748 32  1",1
"759 75  8",1
"759 73  2",1
"751  5  6",1
"761 54  2",1
"759 26  2",1
"750 85  4",2
"759 15  1",1
"760 52  2",1
"766 38  2",2
"746 24  2",1
"768 77  5",1
"758 41  1",1
"758 23  2",1
"767 10  2",1
"765 63  2",1
"767 59  1",1
"748  3  2",1
"760 22  3",2
"746  9  2",1
"765 13  3",1
"757 47  2",2
"761 67  2",2
"750 60  2",1
"760 33  2",1
"763 66  4",1
"748 21  2",1
"748  1  3",1
"757  5  2",1
"757  1  2",2
"760 33  2",2
"760 39  2",1
"753 80  1",2
"756 79  2",1
"756 75  3",1
"768 13  2",1
"753 95  1",1
"749 60  4",1
"750 56  2",1
"760 16  2",1
"761 35  2",1
"766 93  3",1
"756 12  2",1
"755  1  2",1
"767 72  2",2
"764 18  3",1
"756 16  7",2
"764 52  1",1
"748 51  2",2
"757 92  2",1
"757 94  2",1
"762  3  3",1
"755 17  2",1
"767 86  2",1
"755 54  3",2
"763  8  2",1
"761 77  3",1
"749 88  4",2
"761 56  2",1
"768 73  3",1
"754 68  1",2
"759 28  2",1
"752 39  2",1
"764 81  2",1
"755 74  7",1
"759 79  2",1
"755 11  2",2
"767 25  1",2
"754 65  1",2
"748 43  2",1
"755 69  3",2
"750 13  2",2
"755 81  2",1
"755 88  1",1
"754 45  2",1
"757 87  2",1
"759 90  2",2
"751 29  2",1
"768 61  1",1
"750 85  1",1
"761 54  2",2
"840  7  2",1
"834  7  2",2
"836 21  2",1
"842 85  2",1
"845 67  2",1
"842  8  2",2
"845 62  2",2
"840 36  2",1
"841 28  2",2
"845  7  2",1
"853 18  2",1
"834 32  2",1
"835 27  2",1
"853 42  2",3
"844 22  1",1
"845 67  9",1
"833 59  2",1
"841 26  2",1
"850 94  2",1
"846121 10",1
"856 56  2",1
"856 36  2",1
"838 26  2",1
"842 26  2",2
"849 66  4",1
"849 19  2",2
"841 22  2",1
"842 41  2",1
"849 13  2",1
"844 39  3",1
"855 14  2",1
"833 16  2",1
"834 61  3",1
"846 37  2",2
"855 82  2",1
"851 91  2",1
"849 95  4",1
"852 30  2",1
"841 53  8",1
"836 44  2",1
"837 89  2",1
"834 59  2",1
"843 23  2",2
"834  5  1",1
"855  9  2",1
"841 24  1",1
"842 26  2",3
"835 21  2",1
"841 68  2",2
"833 46  2",1
"844 68  3",1
"841 53  3",1
"852 30  2",2
"841 62  2",2
"842 81  1",1
"842 88  3",1
"834 57  3",1
"842 44  2",3
"841 70  2",2
"838 63  2",2
"842 88  2",2
"845 37  2",2
"844 35  2",1
"848103  2",1
"849 13  5",2
"845 76  3",1
"837 17  2",3
"840 34  2",1
"834 72  5",2
"853 76  2",1
"855 39  2",1
"841 32  2",2
"842  4  2",2
"852 57  2",2
"833 14  1",1
"848 19 10",1
"840 16  2",1
"851 63  2",2
"853 48  3",1
"845 51  1",2
"843 25  2",1
"850 65  2",1
"853 18  2",2
"840 60  2",3
"856 59  2",1
"839 68  2",2
"839 40  2",1
"850101  2",1
"843 86  6",1
"834 88  2",1
"836  8  2",1
"841 83  2",1
"852 81  4",2
"833 39  2",1
"843 48  2",3
"837 33  1",1
"840 20  2",1
"844 64  2",1
"844 26  3",1
"836 62  2",1
"841 18  2",1
"839 77  2",2
"834 93  2",1
"842 94  2",2
"844 41  3",1
"838  7  2",1
"842 57  2",2
"833 19  2",1
"843 32  2",2
"837 80  2",1
"834 78  2",1
"839  6  2",1
"851 84  2",1
"840 14  2",1
"846113  2",1
"842 61  1",1
"852 59  2",1
"845 55  6",1
"837 71  2",1
"847  1  2",1
"838 26  2",2
"841 33  3",3
"842 46  2",1
"855 51  2",2
"842 35  2",1
"844 73  2",1
"855 62  2",1
"842  6  3",1
"838 26  2",3
"850 65  2",2
"845 75  2",1
"833 19  2",2
"853 58  2",1
"846 53  2",2
"848 40  2",1
"849 30  2",2
"842 26  2",1
"846 58  2",1
"853 69  2",1
"838 22  7",1
"833 71  2",2
"844 39  3",2
"849101  2",1
"840 54  4",1
"846 37  2",1
"846 45  2",1
"837 17  2",1
"856 76  2",1
"836 53  2",3
"835  7  2",1
"835 58  2",1
"840 80  2",1
"841 18  2",2
"834 72  5",1
"848 19  5",1
"849 51  2",1
"839 29  2",1
"839 77  2",1
"833  3  2",1
"854  1  2",1
"847 56  2",1
"833 39  2",2
"838 36  1",1
"845 55  6",2
"839  4  2",2
"847 28  2",1
"856 36  2",2
"851 63  2",1
"852  1  2",1
"847 61  4",1
"837 71  2",2
"849  7  2",2
"842  8  2",1
"854 95  1",1
"838 65  5",2
"853 12  2",1
"845 75  2",2
"833 68  2",1
"847 10  1",1
"834 80  2",1
"856 49  2",1
"844 75  1",2
"839 68  2",1
"840 80  5",1
"856 88  2",1
"853 42  2",1
"842 63  2",1
"853 58  2",2
"845 69  1",1
"846 80  2",1
"853 69  2",2
"849  7  2",1
"855  1  2",2
"854 74  2",1
"852 81  4",1
"843 48  2",1
"853 64  2",1
"844 92  2",1
"853 65  2",1
"841  1  2",2
"848 94  3",1
"841 28  2",1
"843 17  2",1
"855 22  2",1
"845 35  1",1
"855 78  2",2
"854102  2",1
"850 58  2",1
"834  7  2",3
"839 65  2",1
"850 61  1",1
"845 55  2",2
"853 74  1",1
"840 60  2",1
"852 71  2",1
"843 63  1",1
"841 53  8",2
"843 69  2",1
"850 92  7",2
"837 89  2",2
"842 83  2",1
"833 64  1",1
"841 56  2",2
"834 86  2",1
"847 70  2",1
"851 97  2",1
"843 53  4",1
"841 56  2",3
"851 95  2",1
"843 63  1",2
"841 68  2",1
"848 85  2",1
"855 16  2",1
"846 42  2",1
"841 32  2",1
"838 22  3",2
"833 79  2",1
"833 19  2",3
"840  9  2",1
"843 71  6",2
"845 67  9",2
"845 71  2",1
"842 94  2",1
"840 44  2",3
"840 44  2",2
"852 74  7",1
"853 48  5",1
"838 61  2",1
"839 56  2",2
"839 63  2",1
"836 62  2",2
"848 19 10",2
"853 30  1",1
"851 86  2",3
"849 13  2",2
"855 37  2",1
"849101  2",2
"854 90  2",1
"839 17  2",1
"843 86  2",1
"833 26  1",1
"846  6  2",1
"849 57  2",2
"836 13  2",1
"849 16  2",1
"836 39  2",1
"844 30  3",1
"839 72  2",1
"842  2  4",1
"856 39  2",1
"841 45  2",2
"849107  2",2
"851 40  1",1
"840 78  2",1
"842 88  2",1
"854 14  2",1
"841 70  2",1
"848 61  2",1
"846 88  2",1
"835 64  2",1
"835 18  2",1
"833 68  2",2
"847 49  3",1
"841 62  2",1
"853 12  2",2
"852  8  2",2
"849104  3",1
"837 20  3",1
"835  1  2",2
"837 11  2",1
"853 48  5",2
"847 19  2",1
"850 23  2",1
"846 26  2",1
"839  1  2",1
"855 51  2",1
"852 47  2",1
"842 11  2",2
"843  6  2",1
"855 37  2",2
"850 68  2",1
"848 13  2",1
"851 24  6",1
"845 37  4",1
"845 34  2",1
"836 21  2",2
"833 16  2",2
"844 68  3",2
"838 69  2",1
"841 24  1",2
"837 82  2",1
"855 28  2",1
"856  4  2",1
"836 12  2",1
"840  1  2",1
"843 17  1",1
"845 19  3",1
"850  6  2",2
"833 58  2",1
"841 30  4",2
"853 64  7",1
"834 49  2",3
"837 35  2",1
"856 59  1",3
"834 82  2",1
"834 47  3",1
"845 43  1",1
"843 71  2",1
"841 77  4",1
"841 60  2",1
"838 22  3",1
"839 44  2",1
"848 40  2",2
"843 84  2",1
"850 30  2",2
"841 64  3",1
"856 59  1",1
"848 55  1",1
"835 21  2",2
"842 41  2",2
"841 85  2",1
"842  6  3",2
"840 80  5",2
"847 72  2",1
"854 31 13",1
"845 55  2",1
"847 70  2",2
"836 17  2",2
"852  8  2",1
"855  5  2",1
"842 37  3",1
"855 57  2",1
"840 26  2",1
"833 79  2",2
"849121  2",1
"841 60  2",2
"853 26  2",1
"839 60  2",1
"835  1  2",3
"837 60  2",1
"836 26  2",1
"852 57  2",1
"842 70  2",1
"850 92  7",1
"840  9  2",2
"845 62  2",1
"845 37  3",1
"849124  2",4
"852  1  2",2
"847 67  2",1
"841 11  6",1
"849  1  2",1
"836 80  2",1
"845  7  2",2
"838 90  2",2
"841 30  4",1
"839 26  2",1
"841 51  1",1
"840 34  3",1
"856 84  2",1
"837 44  2",1
"845 16  2",1
"846 31  1",1
"836 44  2",2
"836 40  1",1
"841 62  2",3
"847 13  2",1
"849 10  2",1
"849130  2",1
"855 43  2",1
"838 50  4",1
"842 15  2",1
"855 28  2",3
"855  9  2",2
"835 23  5",1
"851 72  2",1
"842  4  2",1
"840 26  2",2
"835106  2",1
"843 40  2",2
"842  6  3",3
"833 35  2",1
"834  7  2",1
"854 62  2",1
"838 69  2",2
"841 83  2",3
"833  1  2",2
"853 64  2",2
"845 51  2",1
"856 49  2",2
"843 23  2",1
"848  4  6",1
"840 54  4",2
"841 20  2",1
"842 83  2",2
"838 32  2",1
"855 80  2",1
"854 74  2",2
"838 30  1",1
"837  2  2",1
"845 39  1",1
"841 26  2",2
"837 95  2",1
"837 49  2",1
"841 53  3",2
"854 87  2",1
"840 70  3",1
"838 19  2",2
"845 21  2",1
"849121  2",2
"841  1  2",1
"840 14  2",2
"856 11  2",1
"843 57  2",2
"841 85  2",2
"856 64  2",1
"843 71  2",2
"843 69  2",2
"843 71  6",1
"838 65  5",1
"843 40  2",1
"836 17  2",1
"844  5  1",1
"838 90  2",1
"840  1  2",2
"844 92  2",2
"844 85  2",2
"844 85  2",1
"852 74  2",1
"834 80  2",2
"844 22  1",2
"844 30  2",1
"844 75  1",1
"837  9  2",1
"838 63  2",1
"844 35  2",2
"851 20  2",1
"842 81  1",2
"844 41  4",1
"850 11  2",1
"853 37  2",1
"845 44  1",1
"845 53  2",2
"840 42  2",1
"839  4  2",1
"836 53  2",2
"842 79  2",2
"837 31  2",1
"840 62  2",1
"836 76  2",1
"845 62  2",3
"856 21  2",1
"842 72 10",1
"845 73  2",2
"848  4  6",2
"846  9  2",1
"846 12  2",1
"841 33  3",1
"846 45  8",1
"846 45  8",2
"841 11  3",1
"842 44  2",2
"846 86  2",1
"851 72  2",2
"856 21  2",2
"846113  2",2
"855 62  2",2
"840 60  2",2
"842 11  2",1
"856108  2",1
"842 44  2",1
"856 88  2",2
"843 30  2",1
"856 71  2",1
"847 38  2",1
"854 16  2",1
"847 69  4",1
"856 46  4",1
"843 32  2",1
"856  9  2",2
"856  9  2",1
"849 60  2",1
"848 88  2",1
"855 80  2",2
"848115  3",1
"853 18  6",1
"845 53  2",1
"855 57  2",2
"844 83  1",2
"847 67  2",2
"855  1  2",1
"848 46  2",1
"854102  2",2
"842 28  2",1
"841 56  2",1
"849107  2",1
"854 59  2",2
"850 49  2",1
"842 57  2",1
"850 30  2",1
"849 19  2",1
"853 65  2",2
"849 27  2",1
"841 66  3",1
"848 58  2",1
"849 30  2",1
"853 64  7",2
"849 95  4",2
"842 22  2",1
"845 80  2",2
"849 48  2",1
"842 39  2",1
"842 19  3",1
"834 53  2",1
"844 30  4",1
"853 32  2",1
"847 10  1",2
"837 69  3",1
"840 30  2",2
"849 98  2",1
"854 59  2",1
"855  5  2",2
"844 83  1",1
"852  6  2",1
"851 86  2",2
"851 86  2",1
"855 43  2",2
"849124  2",1
"842 44  2",4
"851 26  2",1
"851  4  2",1
"850  6  2",1
"850 68  2",2
"850 46  7",1
"841 12  2",1
"842 85  2",2
"839  6  2",2
"843 57  2",1
"834 49  2",2
"851 56  2",1
"834 49  2",1
"850 49  2",2
"846 42  2",2
"836 53  2",1
"835  1  2",1
"854 24  2",1
"838 13  2",1
"853 72  2",1
"839 56  2",1
"837 15  2",1
"839 44  2",2
"845 73  2",1
"840 30  2",1
"837 17  2",2
"843 30  2",2
"848 19  2",1
"833 75  2",2
"833 75  2",1
"836 31  2",1
"845 80  2",1
"845 51  1",1
"837  2  2",2
"840 42  2",2
"833 66  2",2
"845 39  1",2
"843 69  7",1
"845 37  2",1
"846 61  2",1
"834 88  2",2
"835  7  2",2
"840 44  2",1
"838 88  2",1
"833 59  2",2
"840 44  6",1
"853 67  2",1
"841  5  2",1
"852 69  2",1
"855 47  2",1
"848127  3",1
"833 34  5",1
"842 79  2",1
"849124  2",2
"855 78  2",1
"849 57  2",1
"847 19  2",2
"842 70  2",2
"854112  2",1
"843 48  2",2
"853 18  6",2
"854 16  2",2
"853 55  2",1
"849 13  5",1
"844 68  4",1
"841 16  2",1
"845  5  2",1
"837 53  2",1
"833 66  2",1
"841  9  3",1
"839 17  2",2
"834 57  3",2
"833  1  2",1
"846 83  1",1
"833 71  2",1
"856  1  2",1
"844 28  2",1
"840 46  1",1
"845 35  1",2
"833  3  2",2
"849124  2",3
"842 77  1",1
"841 45  2",1
"849130  2",2
"838 19  2",1
"855 28  2",2
"845 66  1",1
"846 53  2",1
"853 30  1",2
"851 22  2",1
"856 59  1",2
"839 26  2",2
"853 42  2",2
"835103  2",1
"838  1  2",1
"849104  2",1
"837 42  2",1
"841 33  3",2
"841 83  2",2
"836 49  2",1
"715 86  1",1
"708  7  3",1
"712 64  2",2
"703 50  2",1
"713 42  2",2
"699  6  2",1
"699 52  2",2
"720 35  2",2
"705 56  2",2
"713 87  2",1
"713 27  2",1
"705 58  2",1
"708 51  2",1
"706 85  2",2
"710 24  2",1
"708 51  2",2
"710 33  2",2
"705 58  2",2
"702111  2",1
"717 26  3",1
"713 68  1",1
"706  8  2",1
"716109  2",1
"706 50  2",2
"706 83  5",2
"701 50  2",2
"704 79  2",1
"718 45  2",2
"706 29  3",1
"705 63  4",3
"700 26  2",1
"705 24  2",1
"700 31  2",1
"703 39 11",1
"700  3  2",1
"719 89  2",1
"707 38  2",2
"718 22  2",2
"721 65  2",1
"706  4  5",1
"702 37  2",2
"716 49  5",1
"708 71  2",2
"701 45  3",1
"710 20  2",1
"718 66  1",1
"699 73  2",1
"710 49  2",1
"719  1  2",2
"714 59  2",1
"720 72  2",1
"717 38  1",2
"712 40  2",1
"716 64  2",2
"719 34  3",2
"718 60  3",1
"706 73  2",1
"705 63  3",1
"721 56  2",2
"714 56  2",2
"703 46  2",1
"712 75  2",1
"708 45  2",2
"703 35  2",1
"717 88  2",1
"701 65  1",1
"709  6  3",3
"701 61  2",1
"716 81  4",2
"712 40  3",1
"700 63  1",1
"704 15  2",2
"719 26  1",2
"713 97  2",2
"717 26  3",3
"721101  2",1
"708 47  2",1
"709  8  3",1
"714 34  2",2
"701 80  2",2
"710 24  2",2
"709 15  2",1
"719 76  2",1
"708 80  1",1
"704  5  2",2
"701 82  1",1
"719 24  2",1
"713 27  2",2
"711 60  2",1
"703 59  2",3
"699 88  3",1
"716 22  2",3
"719101  2",1
"708 20  2",1
"707 17  3",1
"702 85  4",1
"699 88  3",2
"712 12  8",1
"705 63  4",1
"717  9  2",1
"707 20  5",2
"715 59  1",1
"711  3  2",3
"720 22  2",2
"706 81  2",3
"699 12  5",1
"718 19  2",1
"715 36  1",2
"702108  2",1
"699 39  2",2
"707 38  2",3
"708 23  2",1
"717 78  4",1
"700  5  2",1
"719 94  2",2
"718 20  2",1
"718  2  2",1
"716 71  2",2
"712 38  3",1
"711 27  2",1
"706 41  2",2
"708 29  2",1
"716 37  2",2
"706 85 10",2
"713 25  2",1
"719 34  3",1
"720 79  2",2
"702  8  2",1
"709 77  2",3
"721 50  2",3
"715  7  1",1
"717 38  1",1
"717 26  3",2
"716 71  2",1
"701 76  2",1
"709 63  1",1
"717 50  2",2
"720 47  1",2
"717 26  3",4
"721 62  2",1
"701 52  2",2
"705 63  3",3
"710 91  2",1
"707117  2",2
"713 95  4",1
"699 75  2",1
"713 35  3",1
"703 64  2",1
"708 56  5",1
"716 37  2",1
"717 44  2",1
"720 14  2",2
"708 78  4",1
"701 76  3",2
"702114  2",2
"714  6  2",1
"703 33  2",1
"701 82  1",2
"712 20  2",2
"707 59  2",1
"707 72  2",2
"706 70  4",2
"706 85  2",1
"712  5  2",1
"710 64  2",1
"709  6  3",1
"716 69  2",1
"702114  2",3
"714 46  2",1
"708 63  2",3
"720 66  5",2
"711 14  2",2
"707  9  2",1
"703  1  2",1
"717 76  2",2
"703 59  2",1
"714 31  2",1
"714 89  2",1
"719 41  1",2
"705 21  2",1
"716 22  2",1
"714 89  2",2
"716111  1",1
"705 63  4",2
"721 68  1",2
"700 53  2",1
"720 30  2",2
"706 73  2",2
"699 48  2",2
"714 34  2",1
"700 54  2",1
"716 94  3",2
"707115  2",1
"709 53  2",1
"716 54  2",1
"715 36  1",1
"710 28  2",1
"720 22  2",1
"714112  2",1
"714 18  2",1
"705  8  2",1
"707  9  2",2
"720 43  2",1
"707 20  5",1
"711  8  2",2
"719 99  3",2
"711  3  2",2
"720 79  2",1
"712 57  2",1
"706 91  2",1
"712 47  1",1
"700 53  2",2
"720 55  2",1
"717 18  2",2
"721 80  1",1
"714 31  2",2
"706 83  5",1
"709 27  3",1
"713 97  2",1
"707 75  2",1
"720 35  2",1
"714 64  2",1
"706 85 10",1
"717 58  4",1
"699 42  2",1
"703 28  2",1
"701 50  2",1
"701 78  3",1
"715 47  2",1
"719 74  2",1
"701 76  3",1
"705 65  1",1
"709 32  4",2
"704 71  2",1
"707 64  3",1
"719 26  1",3
"720 66  5",1
"712 40  4",1
"721129  1",1
"716 22  2",2
"709 63  1",2
"707101  2",2
"710 49  2",2
"704 18  2",1
"707 72  2",1
"720 45  2",1
"706 50  2",1
"710 45  2",1
"704 79  2",2
"721 68  1",1
"716 57  2",2
"717 34  3",1
"705 47  2",2
"721 65  2",2
"712 53  3",1
"714 41  2",2
"719 41  1",1
"718 37  2",1
"708 82  2",1
"703 55  2",2
"699 73  2",2
"719 99  3",1
"707 20  2",1
"700 58  2",1
"705 56  2",1
"703 39 10",2
"705 19  2",1
"713  6  2",1
"708 40  3",1
"721 28  2",1
"716 24  1",1
"721120  2",2
"721 50  2",2
"705 47  2",1
"711  8  2",1
"700 65  2",1
"713104  2",1
"711 58  2",1
"715  3  2",1
"711 10  2",1
"711 43  1",2
"718 45  2",1
"721 50  2",1
"707 20  5",3
"705  7  1",1
"705 37  3",1
"715 80  2",1
"704 28  2",1
"706 91  2",2
"716 64  2",1
"717 13  2",1
"720 47  1",1
"701 67  2",2
"699 48  2",1
"714  3  1",1
"704  9  8",2
"702 28  2",1
"709 77  2",2
"711 71  2",1
"702 28  2",2
"711 82  1",2
"706 14  2",1
"707 99  2",2
"720 49  2",1
"706 81  2",1
"707 35 10",1
"717 78  4",2
"705 23  2",2
"700 33  2",1
"711  3  2",1
"709 72  2",2
"712 33  2",1
"700 22  2",1
"715 67  1",1
"708 27  2",1
"700 54  2",2
"717 18  2",1
"708 29  3",1
"717 58  4",2
"704 20  2",1
"718 41  2",1
"709  6  3",2
"708 69  2",1
"703 75  2",1
"719 69  2",1
"716 86  2",1
"707101  2",1
"701 69  2",2
"712 42  2",2
"719 11  2",1
"713 90  1",1
"715 61  2",1
"720 28  2",1
"703 55  2",1
"713 11  2",1
"713  3  2",1
"712 36  5",1
"715 16  7",1
"717 54  2",1
"700 19  2",1
"720 14  2",1
"718 13  2",2
"708 71  2",1
"716 57  2",1
"706 47  2",2
"711 85  1",1
"701 19  2",1
"707 41  2",1
"708  9  2",1
"717 76  2",1
"715 51  1",1
"711 60  2",2
"707 67  2",2
"707 35 10",3
"710 91  2",2
"712 18  8",1
"702 83  2",1
"711 56  2",2
"699 37  2",1
"711 60  2",3
"719 66  1",1
"719 26  1",1
"699 52  2",1
"701 36  2",1
"713104  2",2
"699  4  2",1
"708 52  5",2
"705 63  3",2
"711 36  2",2
"713 39  1",2
"721 47  1",1
"719 64  2",1
"720 62  1",1
"704  9  8",1
"717 82  3",2
"712 64  2",1
"710 11  2",1
"713102  2",2
"707 99  2",1
"707 41  2",2
"711 96  2",1
"718 43  2",1
"701 69  2",1
"701 67  2",1
"712 46  2",1
"709 32  4",1
"716 94  3",1
"709 27  3",2
"714 92  1",1
"719  1  2",1
"700 28  2",1
"721  7  2",1
"711 56  2",1
"703 33  2",2
"721 38  2",1
"703 26  2",1
"702114  2",1
"711 93  2",3
"712 57  2",2
"717 58  2",1
"716 54  2",2
"712 46  3",2
"717 50  2",1
"717 84  2",1
"712 57  2",3
"700 12  2",1
"706  4  4",1
"714112  2",2
"717 82  3",1
"708 52  5",1
"711 69  2",1
"703 19  2",1
"712 58  2",2
"712 53  3",2
"699 37  2",2
"717 82  4",1
"717 52  2",1
"712 33  2",2
"715 80  2",2
"700 53  2",3
"702 88  2",1
"714 46  2",2
"704  5  2",1
"708 69  2",2
"706 81  2",2
"710 33  2",1
"716 94  4",1
"712 71  2",1
"716 71  2",3
"717 34  2",1
"714 56  2",3
"715  3  2",2
"718  7  2",2
"712 42  2",1
"712 58  2",1
"716 99  3",1
"706  4  5",2
"712 46  2",2
"706 20  2",1
"720 55  2",2
"708 63  2",2
"705 58  2",3
"702 91  1",1
"707 33  3",1
"718 17  2",2
"720 66  4",1
"718 11  2",1
"699 56  2",2
"718 13  2",1
"721 95  2",1
"718 17  2",1
"707 35 10",2
"704 64  2",1
"718 24  2",1
"714 11  2",2
"707117  2",1
"718  7  2",1
"721111  2",1
"711 43  1",1
"714 77  2",1
"709101  2",1
"719 94  2",1
"720 81  1",1
"721 62  2",2
"708 22  3",1
"707 62  2",1
"711 76  2",1
"713 25  2",2
"707 38  2",1
"718 66  5",1
"703 60  2",2
"711 93  2",1
"720 30  2",1
"718 22  2",1
"719 24  2",2
"699 29  2",1
"707 91  2",1
"719 61  2",1
"713 42  2",1
"707112  5",2
"701 58  2",2
"706 70  4",1
"721 59  2",2
"721 59  2",1
"708 73  2",1
"721 56  2",1
"714 34  2",3
"710 74  4",1
"707112  5",1
"701 13  2",1
"721 25  2",3
"714  6  2",2
"707 57  2",1
"714 11  2",1
"721 25  2",1
"721  7  2",2
"699 33  2",1
"701 58  2",1
"707 67  2",1
"712 22  6",1
"708 63  2",1
"712 20  2",1
"715 86  1",2
"715 61  2",2
"721120  2",1
"702 37  2",1
"703 39 10",1
"716 81  4",1
"700 28  2",2
"709 72  2",1
"709 77  2",1
"706 77  2",1
"706 27  2",1
"709 98  2",1
"718  5  2",1
"716 69  2",2
"707 33  3",2
"699 56  2",1
"702 34  2",1
"711 36  2",1
"701 52  2",1
"711 19  7",1
"704 77  2",1
"718 43  2",2
"709 30  5",1
"714 41  2",1
"705 47  2",3
"710 55  2",1
"710 16  2",1
"703 59  2",2
"699 33  2",2
"711 14  2",3
"711 14  2",1
"720 41  1",1
"699 90  2",1
"701 80  2",1
"712 36  5",2
"709101  2",2
"714 56  2",1
"702 25  3",1
"701 19  2",2
"707 91  2",2
"710 91  2",3
"704 66  2",1
"704 60  2",1
"704 56  3",1
"703 60  2",1
"710 85  2",1
"704 20  2",2
"710 55  2",2
"700 69  2",1
"700 33  2",2
"708 45  2",1
"700 38  2",1
"715 38  1",1
